0.000000	0.000000	0.000000	0.000824	0.000514	0.000972	9.878000E-5	0.000904	-0.001578	0.000821	291.600000	293.380000	293.300000	292.680000	505.000000
0.000000	384.000000	0.000000	0.000825	0.000522	0.000967	0.000105	0.000906	-0.001580	0.000823	291.600000	293.380000	293.300000	292.680000	505.000000
0.000000	794.000000	0.000000	0.000830	0.000527	0.000966	0.000106	0.000907	-0.001583	0.000825	291.610000	293.380000	293.300000	292.680000	505.000000
0.000000	1294.000000	0.000000	0.000826	0.000530	0.000963	0.000104	0.000903	-0.001586	0.000825	291.600000	293.380000	293.300000	292.680000	505.000000
0.000000	1794.000000	0.000000	0.000826	0.000520	0.000962	0.000109	0.000906	-0.001583	0.000825	291.600000	293.380000	293.300000	292.680000	505.000000
0.000000	2294.000000	0.000000	0.000825	0.000516	0.000962	0.000105	0.000907	-0.001580	0.000826	291.610000	293.380000	293.300000	292.680000	505.000000
0.000000	2794.000000	0.000000	0.000829	0.000518	0.000958	0.000112	0.000903	-0.001580	0.000825	291.610000	293.380000	293.300000	292.680000	505.000000
0.000000	3294.000000	0.000000	0.000824	0.000517	0.000960	0.000105	0.000907	-0.001582	0.000821	291.600000	293.380000	293.300000	292.680000	505.000000
0.000000	3794.000000	0.000000	0.000820	0.000520	0.000951	0.000101	0.000913	-0.001583	0.000820	291.600000	293.380000	293.300000	292.680000	505.000000
0.000000	4294.000000	0.000000	0.000820	0.000523	0.000944	0.000109	0.000903	-0.001583	0.000821	291.600000	293.380000	293.300000	292.680000	505.000000
0.000000	4795.000000	0.000000	0.000822	0.000521	0.000970	0.000109	0.000910	-0.001584	0.000822	291.610000	293.380000	293.300000	292.680000	505.000000
0.000000	5294.000000	0.000000	0.000830	0.000516	0.000948	0.000109	0.000901	-0.001578	0.000822	291.600000	293.380000	293.300000	292.680000	505.000000
0.000000	5794.000000	0.000000	0.000827	0.000512	0.000942	0.000105	0.000912	-0.001588	0.000822	291.600000	293.380000	293.300000	292.680000	505.000000
0.000000	6294.000000	0.000000	0.000822	0.000516	0.000947	0.000104	0.000902	-0.001580	0.000825	291.600000	293.380000	293.300000	292.680000	505.000000
0.000000	6794.000000	0.000000	0.000830	0.000511	0.000943	0.000109	0.000903	-0.001587	0.000824	291.600000	293.370000	293.300000	292.680000	505.000000
0.000000	7294.000000	0.000000	0.000824	0.000518	0.000935	0.000106	0.000904	-0.001580	0.000824	291.600000	293.380000	293.300000	292.680000	505.000000
0.000000	7794.000000	0.000000	0.000827	0.000513	0.000947	0.000110	0.000906	-0.001583	0.000826	291.610000	293.380000	293.300000	292.680000	505.000000
0.000000	8295.000000	0.000000	0.000824	0.000508	0.000943	0.000110	0.000903	-0.001586	0.000826	291.600000	293.380000	293.300000	292.680000	505.000000
0.000000	8794.000000	0.000000	0.000825	0.000516	0.000938	0.000110	0.000904	-0.001578	0.000821	291.600000	293.380000	293.300000	292.680000	505.000000
0.000000	9294.000000	0.000000	0.000821	0.000512	0.000933	0.000109	0.000908	-0.001578	0.000819	291.600000	293.380000	293.300000	292.680000	505.000000
0.000000	9794.000000	0.000000	0.000829	0.000507	0.000933	0.000105	0.000903	-0.001583	0.000821	291.600000	293.380000	293.300000	292.680000	505.000000
0.000000	10294.000000	0.000000	0.000830	0.000513	0.000926	0.000105	0.000901	-0.001583	0.000820	291.600000	293.370000	293.300000	292.680000	505.000000
0.000000	10794.000000	0.000000	0.000820	0.000505	0.000925	0.000101	0.000898	-0.001584	0.000819	291.600000	293.380000	293.300000	292.680000	505.000000
0.000000	11295.000000	0.000000	0.000831	0.000505	0.000915	0.000105	0.000902	-0.001588	0.000822	291.600000	293.370000	293.300000	292.680000	505.000000
0.000000	11794.000000	0.000000	0.000825	0.000509	0.000921	0.000104	0.000901	-0.001583	0.000823	291.600000	293.370000	293.300000	292.680000	505.000000
0.000000	12295.000000	0.000000	0.000826	0.000503	0.000913	0.000106	0.000903	-0.001587	0.000824	291.600000	293.380000	293.300000	292.680000	505.000000
0.000000	12794.000000	0.000000	0.000831	0.000505	0.000911	0.000104	0.000903	-0.001586	0.000825	291.600000	293.380000	293.300000	292.680000	505.000000
0.000000	13294.000000	0.000000	0.000833	0.000511	0.000915	0.000103	0.000899	-0.001584	0.000825	291.600000	293.380000	293.300000	292.680000	505.000000
0.000000	13794.000000	0.000000	0.000818	0.000509	0.000908	0.000108	0.000903	-0.001587	0.000820	291.600000	293.380000	293.300000	292.680000	505.000000
0.000000	14294.000000	0.000000	0.000824	0.000504	0.000903	0.000104	0.000898	-0.001580	0.000821	291.600000	293.380000	293.300000	292.680000	505.000000
0.000000	14795.000000	0.000000	0.000821	0.000500	0.000906	0.000108	0.000910	-0.001584	0.000819	291.600000	293.380000	293.300000	292.680000	505.000000
0.000000	15294.000000	0.000000	0.000822	0.000504	0.000906	0.000108	0.000907	-0.001582	0.000823	291.600000	293.380000	293.300000	292.680000	505.000000
0.000000	15794.000000	0.000000	0.000826	0.000509	0.000904	0.000104	0.000903	-0.001584	0.000822	291.610000	293.380000	293.300000	292.680000	505.000000
0.000000	16294.000000	0.000000	0.000829	0.000502	0.000906	0.000112	0.000903	-0.001584	0.000821	291.600000	293.380000	293.300000	292.680000	505.000000
