0.000000	0.000000	0.000000	5.130000E-6	2.570000E-6	0.001299	0.000291	0.001811	-0.003187	0.001661	291.430000	293.030000	292.980000	292.480000	505.000000
0.000000	575.000000	0.000000	2.570000E-6	3.850000E-6	0.001299	0.000294	0.001777	-0.003167	0.001662	291.430000	293.030000	292.980000	292.480000	505.000000
0.000000	1158.000000	0.000000	5.130000E-6	5.130000E-6	0.001299	0.000298	0.001799	-0.003176	0.001659	291.430000	293.030000	292.980000	292.480000	505.000000
0.000000	1749.000000	0.000000	2.570000E-6	3.850000E-6	0.001320	0.000296	0.001788	-0.003165	0.001663	291.430000	293.030000	292.980000	292.480000	505.000000
0.000000	2336.000000	0.000000	5.130000E-6	5.130000E-6	0.001294	0.000294	0.001809	-0.003176	0.001658	291.430000	293.030000	292.980000	292.480000	505.000000
0.000000	2929.000000	0.000000	3.850000E-6	6.410000E-6	0.001293	0.000295	0.001786	-0.003171	0.001666	291.430000	293.030000	292.980000	292.480000	505.000000
0.000000	3517.000000	0.000000	3.850000E-6	5.130000E-6	0.001291	0.000300	0.001800	-0.003175	0.001662	291.430000	293.030000	292.980000	292.480000	505.000000
0.000000	4096.000000	0.000000	2.570000E-6	5.130000E-6	0.001301	0.000294	0.001790	-0.003165	0.001662	291.430000	293.030000	292.980000	292.480000	505.000000
0.000000	4683.000000	0.000000	2.570000E-6	5.130000E-6	0.001296	0.000290	0.001786	-0.003170	0.001656	291.430000	293.040000	292.980000	292.480000	505.000000
0.000000	5268.000000	0.000000	2.570000E-6	5.130000E-6	0.001291	0.000282	0.001786	-0.003171	0.001660	291.430000	293.040000	292.980000	292.480000	505.000000
0.000000	5846.000000	0.000000	2.570000E-6	2.570000E-6	0.001276	0.000292	0.001783	-0.003171	0.001659	291.430000	293.040000	292.980000	292.480000	505.000000
0.000000	6426.000000	0.000000	5.130000E-6	5.130000E-6	0.001284	0.000304	0.001796	-0.003172	0.001658	291.430000	293.040000	292.980000	292.480000	505.000000
0.000000	7002.000000	0.000000	3.850000E-6	3.850000E-6	0.001276	0.000289	0.001791	-0.003163	0.001659	291.430000	293.030000	292.980000	292.480000	505.000000
0.000000	7594.000000	0.000000	2.570000E-6	3.850000E-6	0.001289	0.000312	0.001791	-0.003166	0.001661	291.430000	293.030000	292.980000	292.480000	505.000000
0.000000	8191.000000	0.000000	3.850000E-6	5.130000E-6	0.001274	0.000305	0.001773	-0.003176	0.001659	291.430000	293.040000	292.980000	292.480000	505.000000
0.000000	8781.000000	0.000000	3.850000E-6	3.850000E-6	0.001280	0.000305	0.001806	-0.003171	0.001661	291.430000	293.040000	292.980000	292.480000	505.000000
0.000000	9378.000000	0.000000	3.850000E-6	5.130000E-6	0.001276	0.000301	0.001797	-0.003166	0.001660	291.430000	293.040000	292.980000	292.480000	505.000000
0.000000	9956.000000	0.000000	2.570000E-6	5.130000E-6	0.001267	0.000295	0.001783	-0.003157	0.001654	291.430000	293.030000	292.980000	292.480000	505.000000
0.000000	10552.000000	0.000000	2.570000E-6	5.130000E-6	0.001262	0.000299	0.001782	-0.003178	0.001661	291.430000	293.030000	292.980000	292.480000	505.000000
0.000000	11144.000000	0.000000	3.850000E-6	3.850000E-6	0.001266	0.000292	0.001786	-0.003165	0.001658	291.430000	293.040000	292.980000	292.480000	505.000000
0.000000	11738.000000	0.000000	2.570000E-6	5.130000E-6	0.001246	0.000304	0.001787	-0.003170	0.001658	291.430000	293.030000	292.980000	292.480000	505.000000
0.000000	12333.000000	0.000000	3.850000E-6	5.130000E-6	0.001270	0.000294	0.001797	-0.003165	0.001655	291.430000	293.030000	292.980000	292.480000	505.000000
0.000000	12915.000000	0.000000	2.570000E-6	5.130000E-6	0.001252	0.000289	0.001792	-0.003190	0.001655	291.430000	293.040000	292.980000	292.480000	505.000000
