0.000000	0.000000	0.000000	3.850000E-6	2.570000E-6	0.001466	0.000332	0.001793	-0.003174	0.001648	291.460000	293.130000	293.060000	292.510000	505.000000
0.000000	448.000000	0.000000	5.130000E-6	3.850000E-6	0.001460	0.000348	0.001790	-0.003170	0.001646	291.460000	293.130000	293.060000	292.520000	505.000000
0.000000	838.000000	0.000000	3.850000E-6	5.130000E-6	0.001460	0.000331	0.001792	-0.003172	0.001650	291.460000	293.130000	293.060000	292.520000	505.000000
0.000000	1223.000000	0.000000	5.130000E-6	3.850000E-6	0.001459	0.000344	0.001792	-0.003166	0.001648	291.460000	293.130000	293.060000	292.520000	505.000000
0.000000	1611.000000	0.000000	3.850000E-6	5.130000E-6	0.001473	0.000348	0.001797	-0.003154	0.001645	291.460000	293.130000	293.060000	292.520000	505.000000
0.000000	2083.000000	0.000000	5.130000E-6	5.130000E-6	0.001464	0.000355	0.001800	-0.003161	0.001650	291.460000	293.130000	293.060000	292.520000	505.000000
0.000000	2583.000000	0.000000	3.850000E-6	5.130000E-6	0.001468	0.000332	0.001797	-0.003171	0.001646	291.460000	293.130000	293.050000	292.520000	505.000000
0.000000	3083.000000	0.000000	5.130000E-6	5.130000E-6	0.001451	0.000349	0.001786	-0.003161	0.001646	291.460000	293.130000	293.060000	292.510000	505.000000
0.000000	3583.000000	0.000000	2.570000E-6	5.130000E-6	0.001455	0.000326	0.001793	-0.003154	0.001646	291.460000	293.130000	293.060000	292.520000	505.000000
0.000000	4083.000000	0.000000	5.130000E-6	2.570000E-6	0.001461	0.000339	0.001801	-0.003170	0.001644	291.460000	293.130000	293.060000	292.520000	505.000000
0.000000	4583.000000	0.000000	2.570000E-6	5.130000E-6	0.001455	0.000332	0.001799	-0.003172	0.001643	291.460000	293.130000	293.060000	292.520000	505.000000
0.000000	5084.000000	0.000000	5.130000E-6	5.130000E-6	0.001466	0.000334	0.001796	-0.003165	0.001649	291.460000	293.130000	293.050000	292.520000	505.000000
0.000000	5583.000000	0.000000	3.850000E-6	6.410000E-6	0.001455	0.000327	0.001805	-0.003165	0.001652	291.460000	293.130000	293.060000	292.520000	505.000000
0.000000	6083.000000	0.000000	3.850000E-6	3.850000E-6	0.001462	0.000343	0.001793	-0.003160	0.001650	291.460000	293.130000	293.060000	292.520000	505.000000
0.000000	6583.000000	0.000000	3.850000E-6	5.130000E-6	0.001461	0.000335	0.001787	-0.003163	0.001649	291.460000	293.130000	293.060000	292.520000	505.000000
